stimulus,response,preferences
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. The solo was very good. It sounded fine, I didn't hear any mistakes.
B. You did an excellent job!",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was great! There are some kinks to work out but other than that it was perfect!
B. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. I didn't really understand the painting or what it was trying to convey and did not find it emotionally meaningful.
B. It wasn't that good.",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. I appreciate you sharing this with me, just keep practicing and you'll be a pro in no time!
B. If you'd like me to help you practice, I can, because I think we need to fix your routine.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A. It was a great experience and definitely an app I will constantly be using!
B. You did a great job, it works great and there weren't any bugs.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was well thought out and delivered with great emotion. It kept the audiences attention, but it was a bit long.
B. Your monologue was great!",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. It wasn't that good.
B. I didn't like your painting very much.",B,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your effort was great. You are learning the basics and I look forward to see how you continue to develop as a dancer.
B. I think there are a few things that need improvement.",A,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A. You did a great job, it works great and there weren't any bugs.
B. I really enjoyed the app!",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Overall, I enjoyed it.
B. Your monologue has some good aspects to it but can be improved greatly.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. It was not my favorite even if it was interesting.
B. It is really great! Your technique combining a variety of colors and texture is really growing.",B,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. You looked great but the performance was not to the level of what I know you can do.
B. Your dance was great! Well done for getting out there.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A. I love it.
B. Your mobile app is excellent, henry! It's super easy to navigate through and I think a lot of people will enjoy it! Keep doing what you're doing and just make little improvements as you learn more!",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting is beautiful and could be more impactful with a different strategy.
B. It's very nice, but I think you can do better.",A,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. It was kind of bad but you tried your best.
B. I think many will like it! Still, you have space for improvement.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. The app looks good and is functional, but there's a few ways I think you could make it better. Right now every other app does the same thing better.
B. It's terrible.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was heartfelt and full of passion.
B. You are doing absolutely great!",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. The painting is great, with more effort it will be perfect!
B. Your painting is beautiful and could be more impactful with a different strategy.",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your performance is great, with a bit more effort, it will be perfect!
B. You show great signs of improve, grace! Keep going.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. Sorry henry, I don't like the app, I will just give my honest thought here.
B. I'm going to be totally honest, it's not very good. There's a lot of glaring issues.",B,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Diana, you did the most awesome job!
B. It was absolutely perfect!! I can't even give any real feedback because you performed it so perfectly!",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting was good and I think you could do more.
B. It was good overall.",A,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. You definitely put on a show! I can tell how much you care about dancing just from watching you. Those moves can be really challenging, so practicing them and staying on time will really make that part shine next time. I can't wait to see it again!
B. You brought great energy to your performance and footwork was solid in parts.",A,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. Your all could use some improvement to make it a good app.
B. Henry I can see you put a lot of effort into this app and that's great.",A,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. You're monologue was fantastic!
B. Your monologue was amazing!",B,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. It was good! I see you worked hard on it. This was my favorite part. I thought you showed progress on this other part and will get it down eventually! It takes time.
B. You did well but could be improved.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
What would George be most likely to say?
A. I have seen many apps with good and bad qualities. This is the part I think is good. This is the parts I'd change.
B. Congrats on the app henry. It's a great concept. I have a few suggestions for improvement that I think could take your idea to the next level.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. You seemed to work hard on it the monologue and I can see you put in lots of effort.
B. The monologue could have been preformed better next time.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. I've looked at lots of paintings and have studied them a lot. I've seen many good ones. Yours was good too.
B. That painting is amazing kevin. Good job!",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. It was good, you'll get there!
B. You did great! There are a few things you can work on, but overall you did really well!",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
What would George be most likely to say?
A. It was good.
B. You've got a good thing going. I think there are some things you can improve on, though.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was interesting, you need more practice.
B. I was so proud of your hard work. You were brave to get on the stage.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Professionally and personally, it's brilliant and very creative.
B. Your technique, subject matter, and skills are right on par with other artists of your caliber.",B,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. You did a great job today and I am proud of you.
B. It was good, you'll get there!",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
What would George be most likely to say?
A. This app is a great start.
B. The app has potential, but the interface is clunky, and some features ain't intuitive. Focus on improving user experience.",B,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. You did a fantastic job.
B. I think you've had better days.",B,unexpected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. You did a decent job.
B. Professionally and personally, it's brilliant and very creative.",B,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
What would George be most likely to say?
A. It's great!
B. It's a good app! I think I have a couple of suggestions if you're interested.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was nice but needed more eloquence.
B. You did fine!",A,unexpected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. It's good but I've seen better.
B. I thought it was interesting.",B,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. You demonstrated expert skills.
B. You were amazing! I loved the chorography you came up with, and I can tell that you really practiced!",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
What would George be most likely to say?
A. The design looks good. I would suggest changing a few areas to make it function better, but overall it looks good.
B. The app was ok but could use some improvement.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was great, you did an amazing job. I have nothing I would highlight as important to change.
B. I'm not so sure about your practice methods. Maybe we could run your lines together sometime.",B,unexpected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. The painting isn't good.
B. I think it is really good, but could be improved upon.",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. The dance was great! There were a few areas I would look to change, but you did an amazing job regardless.
B. I think your dance was fine but I would have worn a different color. Your dress clashed with the background.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
What would George be most likely to say?
A. I did like the app, but here is where I think it can be improved.
B. Your app is great to use and holds real potential.",A,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was a decent attempt, could be made better.
B. I sensed that you put effort into your monologue.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Dude, you need to work on that!
B. The painting is not very good and I am not impressed.",B,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Grace, I think you performed fantastically well, you hit all the right moves at the right time. You should be very proud of yourself, keep up the  good work!
B. Your dance greatly exceeded all expectations.",A,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. I enjoyed the app, good job.
B. The design looks good. I would suggest changing a few areas to make it function better, but overall it looks good.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. I think there's always room for improvement. Keep practicing and your performances will get better.
B. It was great, you did an amazing job. I have nothing I would highlight as important to change.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. I don't know too much about art, but keep giving your paintings your best effort. You are talented.
B. I can tell you put your heart and soul into your piece.",B,unexpected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I thought it was great. It'll help people really gauge the book.
B. It was so so good I didn't know you could write like that nathan!",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. You did well! Continue perfecting your skills.
B. It's great!",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It wasn't bad! You looked so good up there! You should be proud of yourself!
B. It was a decent attempt, could be made better.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. One day, you might be our da vinci.
B. I think it is really good, but could be improved upon.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. The way you approached your review made me feel like I read the book myself. You really showcased your literary and comprehension skills in this piece!
B. Amazing review!",A,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. It was good.
B. It was solid. But there is always room for improvement.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It could use some work.
B. Diana, you are an amazing actress and you will becaome even better by listening to my critique.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. It needs something added.
B. It's good but I've seen better.",A,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It was really good.
B. Yes, I would have probably written something similar. I guess you covered all the points.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Overall, I enjoyed it.
B. Your monologue has some good aspects to it but can be improved greatly.",A,unexpected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Everyone has different tastes, your paining seemed fine.
B. You have talent and you're starting with a good base but need a little more practise to perfect your art.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I think there is room for improvement, and I'd love to give you some constructive criticism.
B. Your review requires a lot of improvement.",A,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The mobile app was great and it exceeded my expectations!
B. The app was amazing,  I would definitely use it in the future and recommend it to family and friends.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.
B. Yeah thought it was good, abit more practice and it would be perfect but good job so far.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting has potential, but there is room to improve.
B. It wasn't that good.",A,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review needs a lot of improvement.
B. This is a good draft.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is amazing! Great job!
B. I love it.",B,unexpected goal human
