stimulus,response,preferences
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I really enjoyed the passion and energy you brought to the performance, but there were a few moments where the pitch and rhythm could be improved for even greater impact.
B.  I loved the passion in your playing, but I think you could work on your intonation in certain sections to take it to the next level.",A,unexpected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I think you did an amazing job, your performance was fantastic!
B.  I didn't really like it, sorry!",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  I really liked the colors you used in it!
B.  Your painting is absolutely amazing!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your tap dance was quite good, though there's still some room for improvement.
B. Your tap dance had some good moments, but needs more practice with timing and technique.",B,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo had some nice moments, though working on your bow control would help make it even better.
B. Your solo was beautifully performed with excellent technique and emotional expression.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. I think you need quite a bit more practice with your delivery and timing.
B. Your monologue had potential, but it needs more practice to be really effective.",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is absolutely amazing, Kevin!
B. It's nice that you're exploring your creative side, Kevin!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance needs improvement, as it lacked precision and rhythm, but I can see your effort.
B. Your dance was good, but there's room for improvement in some areas.",A,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was amazing, Tom! Your tone was rich, and your technique was impressive.
B. Your solo had some nice moments, and with a bit more practice, it could be even better!",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was amazing, I loved it!
B. I think there's room for improvement in your monologue.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is nice, Kevin!
B. Your painting looks amazing, Kevin!",A,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I really enjoyed the passion and energy you brought to the performance, but there were a few moments where the pitch and rhythm could be improved for even greater impact.
B.  I thought there were some nice moments, but to take it to the next level, you might want to work on your intonation and rhythm.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I thought it had some great moments, but there were also a few areas where you could improve.
B.  I liked it overall, but there were a few parts where I got a bit lost.",B,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  I think your painting looks really great!
B.  Your painting is absolutely amazing!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I thought your dance was excellent, technically strong and very well performed, with just a few minor areas for improvement to take it to the next level!
B.  I think there were some good steps, but there were many awkward transitions and a lack of rhythm throughout.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was beautifully performed with excellent technique and emotional expression.
B. Your solo was quite good, especially the dynamics in the middle section, though there's still room to polish a few transitions.",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was absolutely brilliant - you delivered it with such passion and perfect timing!
B. Your monologue had potential, but it needs more practice to be really effective.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. It's nice to see you exploring your creative side, Kevin!
B. It's nice that you're exploring your creative side, Kevin!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your tap dance was quite good, though there's still some room for improvement.
B. Your tap dance performance was excellent, with precise rhythms and clean footwork throughout.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, and with a bit more practice, it could be even better!
B. Your effort was great, but there are some areas where you could improve to make it even better.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was okay, but there's room for improvement.
B. I think there's room for improvement in your monologue.",B,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is interesting and unique!
B. Your painting looks amazing, Kevin!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was excellent, and I really enjoyed it.
B. Your dance needs improvement, as it lacked precision and rhythm, but I can see your effort.",B,unexpected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I thought it had some great moments, but there were also a few areas where you could improve.
B.  I liked it overall, but there were a few parts where I got a bit lost.",A,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  I really liked the colors you used in it!
B.  Your painting is really good.",A,unexpected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I thought your dance was excellent, technically strong and very well performed, with just a few minor areas for improvement to take it to the next level!
B.  I think there were some good steps, but there were many awkward transitions and a lack of rhythm throughout.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I really enjoyed the passion and energy you brought to the performance, but there were a few moments where the pitch and rhythm could be improved for even greater impact.
B.  Your played very well!",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was quite good, and I especially liked your emotional delivery.
B. I think you need quite a bit more practice with your delivery and timing.",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. It's nice to see you exploring your creative side, Kevin!
B. It's nice that you're exploring your creative side, Kevin!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your tap dance performance had significant technical errors and lacked proper rhythm and coordination.
B. Your tap dance performance was excellent, with precise rhythms and clean footwork throughout.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was beautifully performed with excellent technique and emotional expression.
B. While your rhythm was steady, focusing on your bow control and intonation would really help improve your performance.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was amazing, I loved it!
B. Your monologue was good, but there's a little room for improvement.",A,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting looks amazing, Kevin!
B. Your painting is nice, Kevin!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was good, but there's room for improvement in some areas.
B. I think your dance needs a lot of improvement, as it didn't meet the basic standards of tap dance.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo had some nice moments, and with a bit more practice, it could be even better!
B. Your solo was amazing, Tom! Your tone was rich, and your technique was impressive.",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A.  I thought your performance was great, keep up the good work.
B.  I thought your monologue was really great, it was very touching!",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A.  I think you're on the right track, but there are areas where the composition could be improved and more detail could be added.
B.  I think your painting is not very good.",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A.  I loved the energy you brought to the stage, but there were some timing issues that interfered with the overall rhythm of your dance!
B.  I liked your rhythm and timing, but you lost your balance a couple of times during the turns.",A,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A.  Your app is really good and he likes it.
B.  I think it's okay!",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. You were so brave to get up there and perform in front of everyone!
B. You did a wonderful job up there, Diana!",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting shows good technique, though there's still room for improvement.
B. The painting shows potential, but there's room for improvement in the technique and composition.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your tap dance was quite good, and I especially liked your rhythm, though you could make your steps a bit sharper.
B. I noticed you have good rhythm, but your technique needs more practice to improve the basic tap steps.",B,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A. Your app is pretty good, I like how it turned out.
B. Your app is fantastic - I really love how well-designed and user-friendly it is!",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was really good, Diana!
B. Your monologue was amazing, you did such a great job!",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting is okay, but it could use some improvement in technique and detail.
B. Your painting is excellent and very impressive.",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your effort was great, but there are some areas we can work on to improve your technique and style.
B. Your tap dance was amazing, Grace! Your rhythm and technique were spot on, and it was a joy to watch!",A,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A. Your app is amazing, I really like it a lot!
B. It's okay, but it could use some improvement.",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A.  I think you're on the right track, but there are areas where the composition could be improved and more detail could be added.
B.  I think your painting has great composition and colors, but the lines and shapes could use some refinement.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A.  I loved the energy you brought to the stage, but there were some timing issues that interfered with the overall rhythm of your dance!
B.  I liked the rhythm and timing of your taps, but there's definitely room for improvement in the execution of some of the steps.",A,unexpected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A.  My overall impression is that it is decent, but there are some improvements needed to make it really great.
B.  I think your app needs a lot of improvement.",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A.  I thought your performance was great, keep up the good work.
B.  I thought it was absolutely fantastic, great job!",A,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting shows good technique, though there's still room for improvement.
B. The painting shows potential, but there's room for improvement in the technique and composition.",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your rhythm was good, but you could make your steps cleaner with more practice.
B. Your tap dance was quite good, and I especially liked your rhythm, though you could make your steps a bit sharper.",A,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. I think your app needs a lot of work to improve its functionality and design.
B. Your app is pretty good, I like how it turned out.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. That was absolutely amazing - you were born to be on stage!
B. You did a great job up there, Diana!",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting isn't good, and it needs significant improvement.
B. Your painting is good, but there's room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your dance was really good, and with a bit more practice, it could be even better!
B. Your dance had some good energy, but with a bit more practice, it could really shine!",B,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
What would George be most likely to say?
A. Your app is amazing, I really like it a lot!
B. I didn't like your app at all.",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was nice, you did a good job!
B. Your monologue was amazing, you did such a great job!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A.  I liked your rhythm and timing, but you lost your balance a couple of times during the turns.
B.  I loved the energy you brought to the stage, but there were some timing issues that interfered with the overall rhythm of your dance!",B,unexpected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
What would George be most likely to say?
A.  I think it's okay!
B.  My overall impression is that it is decent, but there are some improvements needed to make it really great.",B,unexpected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A.  I thought you did a wonderful job and I loved the way you spoke with confidence!
B.  I thought your performance was great, keep up the good work.",B,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A.  I think your painting was great but there are a few small things you could improve on to make it even better.
B.  I think your painting has great composition and colors, but the lines and shapes could use some refinement.",B,unexpected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your tap dance was fantastic - your rhythm was perfect and your footwork was so crisp and precise!
B. Your tap dance was quite good, and I especially liked your rhythm, though you could make your steps a bit sharper.",B,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
What would George be most likely to say?
A. Your app is pretty good, I like how it turned out.
B. It's okay, but there's definitely room for improvement.",B,expected rating LLM
