stimulus,response,preferences
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance needs improvement, as it lacked precision and rhythm, but I can see your effort.
B. Your dance was nice, Grace!",A,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo needs significant improvement; it was not played well.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Your movie was excellent, I really enjoyed it.
B. Your movie was amazing, Sarah, and I really enjoyed it!",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A.  I thought your painting was pretty good!
B.  I can definitely see some potential in your painting, with some really strong composition and color choices, but there are also a few areas where it feels a bit rough around the edges, so with a bit more refinement I think it could be truly great.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A.  I really enjoyed the energy you brought to the dance!
B.  I thought it was okay, but you could work on your rhythm a bit.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A.  Your solo needed a lot of improvement technically and musically.
B.  I think there were some parts that needed a bit more practice.",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A.  I loved your movie, it was well-written, well-directed, and the acting was superb.
B.  I absolutely loved your movie!",A,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting shows good technique, though there's still room for improvement.
B. Your painting looks quite good, I really like the way you did it!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance had some good moments, but there's room for improvement.
B. You looked like you were having so much fun up there!",A,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. I think you need quite a bit more practice to improve your technique and timing.
B. Your solo had significant technical issues and was not performed at an acceptable level.",A,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Your movie was excellent, with strong performances and a compelling storyline throughout.
B. Your movie was fantastic - I especially loved the creative storytelling and cinematography!",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting looks really good, Kevin!
B. Your painting is really good, Kevin, and with a little more detail, it could be even better!",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance needs improvement, as it lacked precision and rhythm, but I can see your effort.
B. Your dance was nice, Grace!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your effort was great, but there are some areas where you could improve to make it even better.
B. Your solo needs significant improvement; it was not played well.",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was amazing, I loved it!
B. Your monologue was amazing, you did such a great job!",A,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  I think your painting has great composition and colors, but the lines and shapes could use some refinement.
B.  I really liked the colors you used in it!",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I thought it was okay, but you could work on your rhythm a bit.
B. I thought your taps were clear and rhythmic, but your choreography seemed a bit disjointed and could use more work!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I thought your performance of the cello solo was excellent!
B.  I thought there were some nice moments, but to take it to the next level, you might want to work on your intonation and rhythm.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I thought it was absolutely fantastic, great job!
B.  I think you did an amazing job, your performance was fantastic!",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. That's a really nice painting, Kevin!
B. Your painting looks quite good, I really like the way you did it!",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your tap dance had some good moments, but needs more practice with timing and technique.
B. You looked like you were having so much fun up there!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. While your rhythm was steady, focusing on your bow control and intonation would really help improve your performance.
B. Your solo had significant technical issues and was not performed at an acceptable level.",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was absolutely brilliant - you delivered it with such passion and perfect timing!
B. That was absolutely amazing - you were born to be on stage!",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was good, but there's room for improvement.
B. Your dance was good, but there's room for improvement in some areas.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was okay, but there's room for improvement.
B. Your solo had some nice moments, and with a bit more practice, it could be even better!",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your effort was great, but I think with some practice on delivery and expression, it could be even better!
B. I think there's room for improvement in your monologue.",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is amazing!
B. Your painting looks amazing, Kevin!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I liked your tap dance but there were several times when your rhythm was off so you probably need to practice your timing.
B.  I loved watching everything you did, it was absolutely amazing.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I loved the passion in your playing, but I think you could work on your intonation in certain sections to take it to the next level.
B.  I thought your technique was decent, but there were some parts that didn't quite sound right to me.",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I didn't really like it, sorry!
B.  I thought you did a wonderful job and I loved the way you spoke with confidence!",A,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  Your painting is absolutely amazing!
B.  I thought your painting was incredible, the composition and colors were well done, and the overall message was conveyed very clearly!",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was amazing, Grace - I really enjoyed watching you perform!
B. Your tap dance was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo had some good moments, but there's room for improvement in your technique.
B. Your solo had some nice moments, though working on your bow control would help make it even better.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
0 out of 3 hearts
Question:
What would Ann be most likely to say?
A. While your stage presence showed potential, focusing on clearer enunciation and more emotional expression would really strengthen your monologue delivery.
B. I think you need quite a bit more practice with your delivery and timing.",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is absolutely amazing - I love the way you captured all the details!
B. Your painting is absolutely amazing, Kevin!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, and with a bit more practice, it could be even better!
B. Your solo was really good, Tom!",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was okay, but there's room for improvement.
B. I think your monologue had some good moments, but there's room for improvement in delivery and expression.",B,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is interesting and unique!
B. Your painting isn't good, and it needs significant improvement.",B,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was excellent, and I really enjoyed it.
B. Your tap dance was amazing, Grace! Your rhythm and technique were spot on, and it was a joy to watch!",B,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I thought your technique was good, but there were a few spots where the intonation was off.
B.  I really enjoyed the passion and energy you brought to the performance, but there were a few moments where the pitch and rhythm could be improved for even greater impact.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I thought your monologue was pretty good, and with a bit more practice, you could work on your tone and pacing to really make it shine.
B.  I thought it had some great moments, but there were also a few areas where you could improve.",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  I think it needs a lot of work.
B.  I think your painting looks really great!",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I loved your dance, your rhythms were perfectly on beat and your movements had a lot of energy and enthusiasm!
B.  I thought your dance was excellent, technically strong and very well performed, with just a few minor areas for improvement to take it to the next level!",A,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was quite good, especially the dynamics in the middle section, though there's still room to polish a few transitions.
B. Your solo was quite good, though there's still some room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue had potential, but it needs more practice to be really effective.
B. Your monologue had some good moments, but there's significant room for improvement in your delivery and timing.",B,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. It's nice that you're exploring your creative side, Kevin!
B. Your painting needs significant improvement in technique and composition.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your tap dance performance was excellent, with precise rhythms and clean footwork throughout.
B. Your tap dance performance was absolutely fantastic, Grace!",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was really good, Diana!
B. Your monologue was good, but there's a little room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting is okay, but it could use some improvement in technique and detail.
B. Your painting is nice, Kevin!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. I think you could use some more practice to improve.
B. I think your dance needs a lot of improvement, as it didn't meet the basic standards of tap dance.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was excellent, with great technique and expression throughout.
B. Your solo was amazing, Tom! Your tone was rich, and your technique was impressive.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I liked it overall, but there were a few parts where I got a bit lost.
B.  I loved your enthusiasm and stage presence, and with a bit more practice on tone and pace, you'll be absolutely fantastic!",B,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  Your painting is really good.
B.  I think your painting shows some potential, but there are a few areas where the colors and shapes could be improved for even greater impact.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I think there were some good steps, but there were many awkward transitions and a lack of rhythm throughout.
B.  The dance was fantastic.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  Your played very well!
B.  I felt the first half was very tight and strong, but in the second half, there were a few moments where the timing lagged a bit.",B,unexpected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was quite good, especially your emotional delivery, though you could project your voice a bit more.
B. Your monologue was quite good, and I especially liked your emotional delivery.",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. Your painting shows potential, but you could improve the composition and color choices.
B. It's nice to see you exploring your creative side, Kevin!",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. I noticed you have good rhythm, but your technique needs more practice to improve the basic tap steps.
B. Your tap dance performance had significant technical errors and lacked proper rhythm and coordination.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. That was absolutely amazing - you really nailed it!
B. Your solo was beautifully performed with excellent technique and emotional expression.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was really good, Diana!
B. Your monologue was good, but there's room for improvement in delivery and expression.",A,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting is okay, but it could use some improvement in technique and detail.
B. Your painting has some nice elements, and with a bit more practice, it could be even better!",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your effort was great, but there are some areas we can work on to improve your technique and style.
B. I think your dance needs a lot of improvement, as it didn't meet the basic standards of tap dance.",A,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
What would George be most likely to say?
A. Your app is amazing, I really like it a lot!
B. Your app is amazing, Henry! It's well-designed and very impressive, but you could consider adding [specific suggestion] to make it even better.",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A.  I liked it overall, but there were a few parts where I got a bit lost.
B.  I thought your performance was great, keep up the good work.",B,expected goal LLM
