stimulus,response,preferences
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue had some good moments, but there's significant room for improvement in your delivery and timing.
B. You did a great job up there, Diana!",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. I think your monologue had some good moments, but there's room for improvement in delivery and expression.
B. Your monologue was good, but there's room for improvement in delivery and expression.",B,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A.  I think your painting has a lot of potential, but it needs some improvement in terms of technique and composition to really make it stand out.
B. I think it is really good, but could be improved upon.",A,prefer LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. It needs something added.
B. It's good but I've seen better.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. I loved the direction you were going in with all of this, but I feel that there would've been just a little more emotion in it.
B. I don't know too much about art, but keep giving your paintings your best effort. You are talented.",A,unexpected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. While the painting shows effort, I think focusing on brush technique and color blending would really help improve your next piece.
B. It's nice that you're exploring your creative side, Kevin!",B,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your effort is commendable, but there are areas where you can improve to make it even better.
B. Your painting is really good, Kevin, and with a little more detail, it could be even better!",B,unexpected rating LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A.  I really liked your review, it was very well-written and engaging.
B. Amazing review!",A,prefer LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It was really good.
B. Yes, I would have probably written something similar. I guess you covered all the points.",A,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It was good but could do with some improvement.
B. I thought it was great. It'll help people really gauge the book.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was excellent and really captured the essence of the book perfectly.
B. Your review was excellent - you provided clear analysis and engaging insights throughout!",B,unexpected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
3 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was excellent!
B. Your review was good, but there's room for improvement.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. I think your monologue was great. Maybe you could add a few more things though.
B. Your monologue was quite good, though there's still some room for improvement.",B,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Overall, I enjoyed it.
B. Your monologue has some good aspects to it but can be improved greatly.",A,unexpected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.
B. It was heartfelt and full of passion.",A,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was really good, Diana!
B. Your monologue was good, but there's room for improvement in delivery and expression.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A.  I thought your monologue could use some significant improvement in terms of delivery and emotional expression.
B.  I thought it was good, but there were a few areas where you could work on your pacing and tone to make it even stronger.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. I think you did a good job for your level of skills, however, maybe I could show you a few skills to better your painting.
B. Your painting shows potential, but you could improve the composition and color choices.",A,prefer human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Everyone has different tastes, your paining seemed fine.
B. You have talent and you're starting with a good base but need a little more practise to perfect your art.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting has potential, but there is room to improve.
B. I think it is really good, but could be improved upon.",B,unexpected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting is nice, Kevin!
B. Your painting has some nice elements, and with a bit more practice, it could be even better!",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A.  I think your painting has a lot of potential, but it needs some improvement in terms of technique and composition to really make it stand out.
B.  I think your painting shows some potential, but there are a few areas where the colors and shapes could be improved for even greater impact.",A,unexpected rating LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I think that your review could use some rewording. I think if you use a more positive tone and give your opinion in a positive way your review would be better.
B. I think your review needs quite a bit of work to improve the content and structure.",B,prefer LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I think there is room for improvement, and I'd love to give you some constructive criticism.
B. Your review requires a lot of improvement.",A,unexpected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review needs a lot of improvement.
B. I thought it was great. It'll help people really gauge the book.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was interesting and had some good points!
B. I didn't like your review at all.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A.  I really liked your review, it was very well-written and engaging.
B.  I think your review was pretty terrible.",B,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. I loved your app. I think I would use it often.
B. Your app is absolutely fantastic!",B,prefer LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The mobile app was great and it exceeded my expectations!
B. The app was amazing,  I would definitely use it in the future and recommend it to family and friends.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is amazing! Great job!
B. It's great!",B,unexpected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is excellent and very well-designed.
B. Your app is amazing, I really love it!",B,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A.  I really like the app.
B. I really love your app, and it's amazing! ",A,unexpected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was good, but there's room for improvement in delivery and expression.
B. Your monologue has some good aspects to it but can be improved greatly.",A,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.
B. Yeah thought it was good, abit more practice and it would be perfect but good job so far.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. There were a lot of aspects that negatively impacted your performance but I'd be happy to help advise you how to improve.
B. I think your monologue was great. Maybe you could add a few more things though.",B,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A.  I thought it was good, but there were a few areas where you could work on your pacing and tone to make it even stronger.
B.  I thought your performance was great, keep up the good work.",A,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was quite good, though there's still some room for improvement.
B. Your monologue had significant issues with pacing and delivery that made it difficult to follow.",A,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting has some nice elements, and with a bit more practice, it could be even better!
B. You have talent and you're starting with a good base but need a little more practise to perfect your art.",B,prefer human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting has potential, but there is room to improve.
B. It wasn't that good.",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. I don't know too much about art, but keep giving your paintings your best effort. You are talented.
B. I think you did a good job for your level of skills, however, maybe I could show you a few skills to better your painting.",B,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A.  I think your painting shows some potential, but there are a few areas where the colors and shapes could be improved for even greater impact.
B.  Your painting is fairly good but I have seen better ones, probably needs some improvements!",A,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting shows potential, but you could improve the composition and color choices.
B. While the painting shows effort, I think focusing on brush technique and color blending would really help improve your next piece.",B,unexpected rating LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I didn't like your review at all.
B. Your review requires a lot of improvement.",B,prefer human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review needs a lot of improvement.
B. This is a good draft.",A,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your ideas are there but they need to be more indepth.
B. I think that your review could use some rewording. I think if you use a more positive tone and give your opinion in a positive way your review would be better.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A.  I think your review was pretty terrible.
B.  I think your review has some good points, but could be improved with a clearer structure and more specific examples to support your arguments.",A,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. I think your review needs quite a bit of work to improve the content and structure.
B. Your review was quite good and showed solid writing skills.",A,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is amazing, I really love it!
B. The app was amazing,  I would definitely use it in the future and recommend it to family and friends.",A,prefer LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is amazing! Great job!
B. I love it.",B,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The app had a lot of potential.
B. I loved your app. I think I would use it often.",B,expected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. I really love your app, and it's amazing! 
B.  Your app is really good and he likes it.",A,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is absolutely fantastic!
B. It's a good start and I can see you put effort into it.",A,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.
B.  I thought it was good, but there were a few areas where you could work on your pacing and tone to make it even stronger.",A,prefer human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was great! There are some kinks to work out but other than that it was perfect!
B. I think your monologue was great. Maybe you could add a few more things though.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue has some good aspects to it but can be improved greatly.
B. It was a decent attempt, could be made better.",A,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. You did a wonderful job up there, Diana!
B. Your monologue was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. I think your monologue needs significant improvement, as it didn't come across well.
B. Your monologue was good, but there's room for improvement in delivery and expression.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting has potential, but there is room to improve.
B.  I think your painting shows some potential, but there are a few areas where the colors and shapes could be improved for even greater impact.",B,prefer LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Good on you for painting, although I think it could do with a little improvement to make it better.
B. I think you did a good job for your level of skills, however, maybe I could show you a few skills to better your painting.",A,unexpected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. You have talent and you're starting with a good base but need a little more practise to perfect your art.
B. Professionally and personally, it's brilliant and very creative.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. The painting shows potential, but there's room for improvement in the technique and composition.
B. Your painting shows potential, but you could improve the composition and color choices.",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting is amazing, Kevin, the colors and details are truly impressive!
B. Your painting has some nice elements, and with a bit more practice, it could be even better!",B,expected rating LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review needs a lot of improvement.
B.  I think your review was pretty terrible.",A,prefer human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Honestly? I thought it was pretty bad, but don't worry - I can show you where you went wrong and give you some helpful tips.
B. I think that your review could use some rewording. I think if you use a more positive tone and give your opinion in a positive way your review would be better.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review requires a lot of improvement.
B. Your book is great, it just needs few editing.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. While your review needs more detail and structure, I appreciate that you took the time to share your thoughts about the book.
B. I think your review needs quite a bit of work to improve the content and structure.",A,unexpected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was okay, but it could use some improvement.
B. I didn't like your review at all.",A,unexpected rating LLM
